ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777620605.0,2026-05-01T07:30:05+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,39618,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620606.0,2026-05-01T07:30:06+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,39653,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620607.0,2026-05-01T07:30:07+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,39698,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620608.0,2026-05-01T07:30:08+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,39734,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620609.0,2026-05-01T07:30:09+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,39775,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620610.0,2026-05-01T07:30:10+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,39811,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620611.0,2026-05-01T07:30:11+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,39849,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620612.0,2026-05-01T07:30:12+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,39888,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620613.0,2026-05-01T07:30:13+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,39923,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620614.0,2026-05-01T07:30:14+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,39964,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620615.0,2026-05-01T07:30:15+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,39994,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620616.0,2026-05-01T07:30:16+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,40039,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620617.0,2026-05-01T07:30:17+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,40067,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620618.0,2026-05-01T07:30:18+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,40113,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620619.0,2026-05-01T07:30:19+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,40153,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620620.0,2026-05-01T07:30:20+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,40188,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620621.0,2026-05-01T07:30:21+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,40223,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620622.0,2026-05-01T07:30:22+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,40266,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620623.0,2026-05-01T07:30:23+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,40305,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620624.0,2026-05-01T07:30:24+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,40344,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620625.0,2026-05-01T07:30:25+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,40381,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620626.0,2026-05-01T07:30:26+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,40423,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620627.0,2026-05-01T07:30:27+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,40454,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620628.0,2026-05-01T07:30:28+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,40499,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620629.0,2026-05-01T07:30:29+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,40536,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620630.0,2026-05-01T07:30:30+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,40572,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620631.0,2026-05-01T07:30:31+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,40616,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620632.0,2026-05-01T07:30:32+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,40655,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620633.0,2026-05-01T07:30:33+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,40691,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620634.0,2026-05-01T07:30:34+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,40728,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620635.0,2026-05-01T07:30:35+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,40768,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620636.0,2026-05-01T07:30:36+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,40805,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620637.0,2026-05-01T07:30:37+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,40838,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620638.0,2026-05-01T07:30:38+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,40878,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620639.0,2026-05-01T07:30:39+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,40916,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620640.0,2026-05-01T07:30:40+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,40962,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620641.0,2026-05-01T07:30:41+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,40993,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620642.0,2026-05-01T07:30:42+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,41032,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620643.0,2026-05-01T07:30:43+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,41071,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620644.0,2026-05-01T07:30:44+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,41108,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620645.0,2026-05-01T07:30:45+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,41154,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620646.0,2026-05-01T07:30:46+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,41187,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620647.0,2026-05-01T07:30:47+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,41230,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620648.0,2026-05-01T07:30:48+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,41259,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620649.0,2026-05-01T07:30:49+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,41305,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620650.0,2026-05-01T07:30:50+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,41340,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620651.0,2026-05-01T07:30:51+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,41383,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620652.0,2026-05-01T07:30:52+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,41414,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620653.0,2026-05-01T07:30:53+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,41448,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620654.0,2026-05-01T07:30:54+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,41492,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620655.0,2026-05-01T07:30:55+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,41520,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620656.0,2026-05-01T07:30:56+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,41566,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620657.0,2026-05-01T07:30:57+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,41601,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620658.0,2026-05-01T07:30:58+00:00,0,36.4,0.0,0.01,0.0,0.0,0.0,0.0,41634,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620659.0,2026-05-01T07:30:59+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,41675,4,8.61,12799.1,79.6,0.0,12795.7,7.3,2277,0,159.6,1379,570,232,96,0.0,False
1777620660.0,2026-05-01T07:31:00+00:00,0,35.9,0.0,0.01,0.0,0.0,0.0,0.0,41718,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620661.0,2026-05-01T07:31:01+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,41759,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620662.0,2026-05-01T07:31:02+00:00,0,36.8,0.0,0.01,0.0,0.0,0.0,0.0,41798,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620663.0,2026-05-01T07:31:03+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,41836,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620664.0,2026-05-01T07:31:04+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,41874,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620665.0,2026-05-01T07:31:05+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,41917,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620666.0,2026-05-01T07:31:06+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,41959,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620667.0,2026-05-01T07:31:07+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,41992,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620668.0,2026-05-01T07:31:08+00:00,0,39.8,0.0,0.01,0.0,0.0,0.0,0.0,42028,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620669.0,2026-05-01T07:31:09+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,42066,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620670.0,2026-05-01T07:31:10+00:00,0,39.6,0.0,0.01,0.0,0.0,0.0,0.0,42109,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620671.0,2026-05-01T07:31:11+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,42140,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620672.0,2026-05-01T07:31:12+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,42185,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620673.0,2026-05-01T07:31:13+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,42220,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620674.0,2026-05-01T07:31:14+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,42263,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620675.0,2026-05-01T07:31:15+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,42303,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620676.0,2026-05-01T07:31:16+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,42335,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620677.0,2026-05-01T07:31:17+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,42377,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620678.0,2026-05-01T07:31:18+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,42415,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620679.0,2026-05-01T07:31:19+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,42453,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620680.0,2026-05-01T07:31:20+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,42492,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620681.0,2026-05-01T07:31:21+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,42534,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620682.0,2026-05-01T07:31:22+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,42569,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620683.0,2026-05-01T07:31:23+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,42612,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620684.0,2026-05-01T07:31:24+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,42649,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620685.0,2026-05-01T07:31:25+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,42691,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620686.0,2026-05-01T07:31:26+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,42725,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620687.0,2026-05-01T07:31:27+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,42769,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620688.0,2026-05-01T07:31:28+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,42809,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620689.0,2026-05-01T07:31:29+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,42852,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620690.0,2026-05-01T07:31:30+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,42888,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620692.0,2026-05-01T07:31:32+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,42928,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620693.0,2026-05-01T07:31:33+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,42967,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620694.0,2026-05-01T07:31:34+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,43003,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620695.0,2026-05-01T07:31:35+00:00,0,39.4,0.0,0.01,0.0,0.0,0.0,0.0,43042,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620696.0,2026-05-01T07:31:36+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,43077,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620697.0,2026-05-01T07:31:37+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,43118,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620698.0,2026-05-01T07:31:38+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,43157,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620699.0,2026-05-01T07:31:39+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,43196,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620700.0,2026-05-01T07:31:40+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,43230,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620701.0,2026-05-01T07:31:41+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,43275,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620702.0,2026-05-01T07:31:42+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,43308,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620703.0,2026-05-01T07:31:43+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,43352,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620704.0,2026-05-01T07:31:44+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,43390,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620705.0,2026-05-01T07:31:45+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,43428,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620706.0,2026-05-01T07:31:46+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,43471,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620707.0,2026-05-01T07:31:47+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,43514,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620708.0,2026-05-01T07:31:48+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,43549,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620709.0,2026-05-01T07:31:49+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,43580,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620710.0,2026-05-01T07:31:50+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,43622,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620711.0,2026-05-01T07:31:51+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,43660,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620712.0,2026-05-01T07:31:52+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,43701,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620713.0,2026-05-01T07:31:53+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,43737,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620714.0,2026-05-01T07:31:54+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,43778,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620715.0,2026-05-01T07:31:55+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,43815,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620716.0,2026-05-01T07:31:56+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,43862,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620717.0,2026-05-01T07:31:57+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,43893,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620718.0,2026-05-01T07:31:58+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,43939,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620719.0,2026-05-01T07:31:59+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,43970,4,5.89,13174.0,82.0,0.0,13161.4,7.2,2319,0,162.3,1413,569,216,121,0.0,False
1777620720.0,2026-05-01T07:32:00+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,44015,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620721.0,2026-05-01T07:32:01+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,44048,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620722.0,2026-05-01T07:32:02+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,44093,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620723.0,2026-05-01T07:32:03+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,44128,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620724.0,2026-05-01T07:32:04+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,44163,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620725.0,2026-05-01T07:32:05+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,44205,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620726.0,2026-05-01T07:32:06+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,44242,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620727.0,2026-05-01T07:32:07+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,44280,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620728.0,2026-05-01T07:32:08+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,44318,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620729.0,2026-05-01T07:32:09+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,44357,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620730.0,2026-05-01T07:32:10+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,44394,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
1777620731.0,2026-05-01T07:32:11+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,44431,4,6.59,12786.2,79.6,0.0,12778.9,6.6,2264,0,163.0,1370,567,212,115,0.0,False
