ts,category,tokens_in,response_time_ms,success,error
2026-05-01T07:15:39.295273+00:00,simple,14,739.63,True,
2026-05-01T07:15:39.309373+00:00,medium,125,769.66,True,
2026-05-01T07:15:39.359302+00:00,complex,644,774.21,True,
2026-05-01T07:15:39.363358+00:00,extreme,1022,778.7,True,
2026-05-01T07:15:39.368275+00:00,simple,13,765.47,True,
2026-05-01T07:15:39.371389+00:00,simple,12,768.21,True,
2026-05-01T07:15:39.399182+00:00,simple,13,764.77,True,
2026-05-01T07:15:39.400120+00:00,simple,12,765.23,True,
2026-05-01T07:15:39.421710+00:00,complex,1022,742.58,True,
2026-05-01T07:15:39.429885+00:00,medium,113,738.62,True,
2026-05-01T07:15:39.458271+00:00,extreme,1022,747.4,True,
2026-05-01T07:15:39.471875+00:00,simple,12,760.57,True,
2026-05-01T07:15:39.494762+00:00,simple,16,768.11,True,
2026-05-01T07:15:39.506547+00:00,extreme,1022,1013.32,True,
2026-05-01T07:15:39.532722+00:00,simple,15,745.2,True,
2026-05-01T07:15:39.555316+00:00,medium,103,760.47,True,
2026-05-01T07:15:39.567370+00:00,complex,1022,763.96,True,
2026-05-01T07:15:39.625481+00:00,medium,114,758.74,True,
2026-05-01T07:15:39.641644+00:00,simple,14,745.37,True,
2026-05-01T07:15:39.649450+00:00,simple,12,723.27,True,
2026-05-01T07:15:39.708008+00:00,complex,1022,749.65,True,
2026-05-01T07:15:39.751505+00:00,medium,102,776.52,True,
2026-05-01T07:15:39.759048+00:00,simple,12,783.49,True,
2026-05-01T07:15:39.761120+00:00,simple,14,785.01,True,
2026-05-01T07:15:39.768584+00:00,medium,125,794.21,True,
2026-05-01T07:15:39.778534+00:00,simple,16,788.29,True,
2026-05-01T07:15:39.800518+00:00,medium,114,778.59,True,
2026-05-01T07:15:39.824453+00:00,simple,17,743.59,True,
2026-05-01T07:15:39.825705+00:00,simple,17,741.62,True,
2026-05-01T07:15:39.920430+00:00,simple,10,768.54,True,
2026-05-01T07:15:39.936224+00:00,simple,13,759.54,True,
2026-05-01T07:15:39.946695+00:00,simple,12,753.43,True,
2026-05-01T07:15:39.975676+00:00,simple,9,735.56,True,
2026-05-01T07:15:40.034587+00:00,simple,10,732.25,True,
2026-05-01T07:15:40.200017+00:00,medium,103,758.17,True,
2026-05-01T07:15:40.208847+00:00,simple,16,778.31,True,
2026-05-01T07:15:40.231469+00:00,simple,16,758.92,True,
2026-05-01T07:15:40.244582+00:00,complex,668,801.25,True,
2026-05-01T07:15:40.249867+00:00,medium,102,754.37,True,
2026-05-01T07:15:40.259761+00:00,simple,16,739.06,True,
2026-05-01T07:15:40.305624+00:00,complex,632,723.21,True,
2026-05-01T07:15:40.371787+00:00,complex,641,772.01,True,
2026-05-01T07:15:40.384410+00:00,simple,17,786.35,True,
2026-05-01T07:15:40.400537+00:00,complex,521,775.85,True,
2026-05-01T07:15:40.427435+00:00,simple,13,733.83,True,
2026-05-01T07:15:40.438356+00:00,simple,16,745.47,True,
2026-05-01T07:15:40.456342+00:00,simple,14,716.16,True,
2026-05-01T07:15:40.686159+00:00,simple,16,905.08,True,
2026-05-01T07:15:40.691748+00:00,simple,18,911.44,True,
2026-05-01T07:15:40.693329+00:00,simple,13,874.76,True,
2026-05-01T07:15:40.700251+00:00,simple,16,835.55,True,
2026-05-01T07:15:40.774123+00:00,medium,102,895.21,True,
2026-05-01T07:15:40.838201+00:00,medium,126,925.53,True,
2026-05-01T07:15:40.846742+00:00,simple,13,934.03,True,
2026-05-01T07:15:40.864965+00:00,simple,11,938.0,True,
2026-05-01T07:15:40.867847+00:00,simple,14,928.77,True,
2026-05-01T07:15:40.870935+00:00,simple,16,934.0,True,
2026-05-01T07:15:40.944590+00:00,medium,114,894.64,True,
2026-05-01T07:15:40.946029+00:00,complex,644,909.98,True,
2026-05-01T07:15:40.998667+00:00,simple,13,886.41,True,
2026-05-01T07:15:41.021098+00:00,medium,130,860.96,True,
2026-05-01T07:15:41.023486+00:00,complex,656,987.79,True,
2026-05-01T07:15:41.028180+00:00,complex,624,962.24,True,
2026-05-01T07:15:41.029486+00:00,medium,102,854.86,True,
2026-05-01T07:15:41.036961+00:00,simple,15,836.36,True,
2026-05-01T07:15:41.128373+00:00,medium,116,1138.61,True,
2026-05-01T07:15:41.250466+00:00,simple,14,918.28,True,
2026-05-01T07:15:41.275785+00:00,medium,113,942.87,True,
2026-05-01T07:15:41.276808+00:00,simple,13,866.75,True,
2026-05-01T07:15:41.277488+00:00,simple,17,914.43,True,
2026-05-01T07:15:41.287095+00:00,medium,102,952.71,True,
2026-05-01T07:15:41.288479+00:00,medium,102,924.76,True,
2026-05-01T07:15:41.409442+00:00,simple,12,920.37,True,
2026-05-01T07:15:41.415121+00:00,simple,16,877.41,True,
2026-05-01T07:15:41.416399+00:00,medium,113,925.27,True,
2026-05-01T07:15:41.421690+00:00,simple,16,883.79,True,
2026-05-01T07:15:41.424465+00:00,medium,130,840.33,True,
2026-05-01T07:15:41.434873+00:00,medium,111,943.04,True,
2026-05-01T07:15:41.435633+00:00,simple,14,867.43,True,
2026-05-01T07:15:41.453625+00:00,medium,128,899.38,True,
2026-05-01T07:15:41.468092+00:00,medium,102,962.83,True,
2026-05-01T07:15:41.469605+00:00,simple,14,869.45,True,
2026-05-01T07:15:41.471205+00:00,simple,14,933.17,True,
2026-05-01T07:15:41.476451+00:00,medium,131,938.29,True,
2026-05-01T07:15:41.553579+00:00,medium,127,904.68,True,
2026-05-01T07:15:41.564082+00:00,medium,127,885.98,True,
2026-05-01T07:15:41.567487+00:00,simple,16,868.63,True,
2026-05-01T07:15:41.610769+00:00,simple,18,883.46,True,
2026-05-01T07:15:41.613143+00:00,simple,17,873.19,True,
2026-05-01T07:15:41.632143+00:00,simple,14,862.15,True,
2026-05-01T07:15:41.667742+00:00,simple,11,835.64,True,
2026-05-01T07:15:41.698569+00:00,simple,11,789.34,True,
2026-05-01T07:15:41.700126+00:00,simple,15,790.37,True,
2026-05-01T07:15:41.704802+00:00,simple,15,949.6,True,
2026-05-01T07:15:41.709049+00:00,medium,116,798.74,True,
2026-05-01T07:15:41.733164+00:00,medium,127,808.44,True,
2026-05-01T07:15:41.741794+00:00,simple,13,801.73,True,
2026-05-01T07:15:41.765954+00:00,simple,18,766.58,True,
2026-05-01T07:15:41.788336+00:00,simple,12,767.99,True,
2026-05-01T07:15:41.796976+00:00,simple,8,777.33,True,
2026-05-01T07:15:41.838052+00:00,simple,15,787.9,True,
2026-05-01T07:15:41.876269+00:00,simple,12,763.03,True,
2026-05-01T07:15:41.939268+00:00,simple,17,779.04,True,
2026-05-01T07:15:41.975461+00:00,medium,113,753.27,True,
2026-05-01T07:15:42.023275+00:00,simple,9,800.56,True,
2026-05-01T07:15:42.035606+00:00,complex,1007,798.61,True,
2026-05-01T07:15:42.048812+00:00,simple,10,797.53,True,
2026-05-01T07:15:42.127682+00:00,simple,15,828.16,True,
2026-05-01T07:15:42.138087+00:00,simple,15,839.0,True,
2026-05-01T07:15:42.163981+00:00,simple,14,848.33,True,
2026-05-01T07:15:42.170123+00:00,medium,113,824.17,True,
2026-05-01T07:15:42.171369+00:00,simple,15,779.73,True,
2026-05-01T07:15:42.180012+00:00,medium,128,754.76,True,
2026-05-01T07:15:42.210432+00:00,simple,11,776.64,True,
2026-05-01T07:15:42.222754+00:00,complex,1017,829.08,True,
2026-05-01T07:15:42.236101+00:00,simple,10,783.95,True,
2026-05-01T07:15:42.285320+00:00,simple,13,769.21,True,
2026-05-01T07:15:42.286943+00:00,simple,18,738.42,True,
2026-05-01T07:15:42.293018+00:00,medium,102,745.05,True,
2026-05-01T07:15:42.371306+00:00,complex,647,808.39,True,
2026-05-01T07:15:42.383660+00:00,complex,638,804.64,True,
2026-05-01T07:15:42.389801+00:00,simple,17,793.59,True,
2026-05-01T07:15:42.392850+00:00,simple,12,828.09,True,
2026-05-01T07:15:42.398623+00:00,simple,14,804.63,True,
2026-05-01T07:15:42.432992+00:00,extreme,1022,746.99,True,
2026-05-01T07:15:42.450425+00:00,simple,14,751.17,True,
2026-05-01T07:15:42.563889+00:00,extreme,1022,782.91,True,
2026-05-01T07:15:42.607441+00:00,simple,10,762.85,True,
2026-05-01T07:15:42.679848+00:00,simple,18,739.88,True,
2026-05-01T07:15:42.715886+00:00,simple,10,739.66,True,
2026-05-01T07:15:42.738756+00:00,medium,103,761.46,True,
2026-05-01T07:15:42.850493+00:00,complex,1022,772.56,True,
2026-05-01T07:15:42.851569+00:00,medium,114,773.88,True,
2026-05-01T07:15:42.866446+00:00,medium,102,727.84,True,
2026-05-01T07:15:42.878716+00:00,extreme,1022,972.26,True,
2026-05-01T07:15:42.971682+00:00,simple,13,815.52,True,
2026-05-01T07:15:42.976414+00:00,simple,15,805.73,True,
2026-05-01T07:15:42.986785+00:00,medium,128,799.27,True,
2026-05-01T07:15:42.999608+00:00,simple,14,787.38,True,
2026-05-01T07:15:43.002333+00:00,complex,644,799.93,True,
2026-05-01T07:15:43.032013+00:00,simple,12,764.83,True,
2026-05-01T07:15:43.032612+00:00,simple,16,868.1,True,
2026-05-01T07:15:43.073477+00:00,simple,17,744.08,True,
2026-05-01T07:15:43.079740+00:00,simple,15,868.62,True,
2026-05-01T07:15:43.092572+00:00,simple,16,748.01,True,
2026-05-01T07:15:43.170720+00:00,simple,15,748.7,True,
2026-05-01T07:15:43.201206+00:00,simple,13,779.76,True,
2026-05-01T07:15:43.232072+00:00,simple,10,762.62,True,
2026-05-01T07:15:43.233683+00:00,simple,12,749.0,True,
2026-05-01T07:15:43.235140+00:00,simple,17,750.83,True,
2026-05-01T07:15:43.266607+00:00,simple,9,736.23,True,
2026-05-01T07:15:43.290220+00:00,simple,13,757.37,True,
2026-05-01T07:15:43.317552+00:00,medium,131,739.94,True,
2026-05-01T07:15:43.324239+00:00,simple,12,793.29,True,
2026-05-01T07:15:43.372715+00:00,medium,102,839.88,True,
2026-05-01T07:15:43.389737+00:00,extreme,1022,747.94,True,
2026-05-01T07:15:43.396755+00:00,simple,13,757.02,True,
2026-05-01T07:15:43.403944+00:00,medium,102,763.64,True,
2026-05-01T07:15:43.444363+00:00,medium,103,763.74,True,
2026-05-01T07:15:43.447309+00:00,simple,15,730.67,True,
2026-05-01T07:15:43.454882+00:00,simple,18,773.73,True,
2026-05-01T07:15:43.524076+00:00,simple,17,759.77,True,
2026-05-01T07:15:43.533123+00:00,simple,16,752.52,True,
2026-05-01T07:15:43.540077+00:00,extreme,1022,760.29,True,
2026-05-01T07:15:43.553760+00:00,simple,14,773.47,True,
2026-05-01T07:15:43.599723+00:00,simple,15,772.69,True,
2026-05-01T07:15:43.623068+00:00,simple,17,749.81,True,
2026-05-01T07:15:43.633284+00:00,complex,651,743.98,True,
2026-05-01T07:15:43.660806+00:00,medium,113,834.32,True,
2026-05-01T07:15:43.682939+00:00,simple,16,839.77,True,
2026-05-01T07:15:43.703959+00:00,simple,9,735.72,True,
2026-05-01T07:15:43.707105+00:00,simple,11,771.17,True,
2026-05-01T07:15:43.727873+00:00,medium,113,724.78,True,
2026-05-01T07:15:43.747461+00:00,complex,636,733.59,True,
2026-05-01T07:15:43.776573+00:00,simple,14,747.64,True,
2026-05-01T07:15:43.795383+00:00,medium,131,765.83,True,
2026-05-01T07:15:43.798158+00:00,medium,130,768.09,True,
2026-05-01T07:15:43.808805+00:00,simple,11,734.63,True,
2026-05-01T07:15:43.936779+00:00,medium,125,736.27,True,
2026-05-01T07:15:43.949847+00:00,simple,17,796.94,True,
2026-05-01T07:15:44.045253+00:00,simple,9,737.49,True,
2026-05-01T07:15:44.109468+00:00,simple,15,755.45,True,
2026-05-01T07:15:44.122848+00:00,medium,109,738.03,True,
2026-05-01T07:15:44.123518+00:00,simple,10,783.95,True,
2026-05-01T07:15:44.163032+00:00,medium,103,731.5,True,
2026-05-01T07:15:44.163697+00:00,simple,11,773.42,True,
2026-05-01T07:15:44.194748+00:00,simple,18,731.55,True,
2026-05-01T07:15:44.240667+00:00,extreme,1022,745.26,True,
2026-05-01T07:15:44.274189+00:00,simple,10,763.83,True,
2026-05-01T07:15:44.283579+00:00,medium,114,749.83,True,
2026-05-01T07:15:44.353083+00:00,simple,9,752.48,True,
2026-05-01T07:15:44.353917+00:00,simple,12,753.65,True,
2026-05-01T07:15:44.395852+00:00,simple,11,734.32,True,
2026-05-01T07:15:44.432835+00:00,simple,16,737.69,True,
2026-05-01T07:15:44.484515+00:00,simple,9,736.38,True,
2026-05-01T07:15:44.486202+00:00,complex,1022,1147.23,True,
2026-05-01T07:15:44.488902+00:00,medium,127,747.91,True,
2026-05-01T07:15:44.501788+00:00,simple,10,745.98,True,
2026-05-01T07:15:44.515164+00:00,simple,14,728.02,True,
2026-05-01T07:15:44.553429+00:00,simple,16,757.32,True,
2026-05-01T07:15:44.566060+00:00,simple,18,769.4,True,
2026-05-01T07:15:44.573005+00:00,extreme,1022,739.47,True,
2026-05-01T07:15:44.605176+00:00,simple,10,752.82,True,
2026-05-01T07:15:44.623595+00:00,simple,15,726.8,True,
2026-05-01T07:15:44.624150+00:00,simple,13,774.25,True,
2026-05-01T07:15:44.655780+00:00,simple,9,743.17,True,
2026-05-01T07:15:44.695282+00:00,simple,13,758.41,True,
2026-05-01T07:15:44.705431+00:00,medium,127,775.91,True,
2026-05-01T07:15:44.708821+00:00,medium,103,733.71,True,
2026-05-01T07:15:44.740963+00:00,simple,16,735.37,True,
2026-05-01T07:15:44.766798+00:00,simple,14,760.28,True,
2026-05-01T07:15:44.819012+00:00,simple,18,750.44,True,
2026-05-01T07:15:44.828154+00:00,complex,1022,760.02,True,
2026-05-01T07:15:44.847134+00:00,simple,15,809.32,True,
2026-05-01T07:15:44.929168+00:00,medium,129,751.22,True,
2026-05-01T07:15:44.947728+00:00,simple,17,738.8,True,
2026-05-01T07:15:44.968491+00:00,extreme,1022,773.27,True,
2026-05-01T07:15:44.974283+00:00,medium,127,780.92,True,
2026-05-01T07:15:44.977767+00:00,simple,16,768.25,True,
2026-05-01T07:15:44.990880+00:00,simple,15,735.17,True,
2026-05-01T07:15:45.027916+00:00,simple,18,725.86,True,
2026-05-01T07:15:45.045787+00:00,simple,17,772.35,True,
2026-05-01T07:15:45.137838+00:00,simple,16,741.26,True,
2026-05-01T07:15:45.154107+00:00,complex,644,786.82,True,
2026-05-01T07:15:45.163473+00:00,simple,13,750.93,True,
2026-05-01T07:15:45.166293+00:00,simple,16,738.31,True,
2026-05-01T07:15:45.178009+00:00,medium,116,765.91,True,
2026-05-01T07:15:45.223902+00:00,simple,16,1030.17,True,
2026-05-01T07:15:45.252961+00:00,simple,10,750.7,True,
2026-05-01T07:15:45.265540+00:00,simple,17,761.99,True,
2026-05-01T07:15:45.268858+00:00,simple,12,752.66,True,
2026-05-01T07:15:45.311897+00:00,medium,127,759.62,True,
2026-05-01T07:15:45.341999+00:00,complex,1022,756.96,True,
2026-05-01T07:15:45.347097+00:00,simple,16,762.3,True,
2026-05-01T07:15:45.402776+00:00,medium,127,755.16,True,
2026-05-01T07:15:45.449636+00:00,complex,636,768.81,True,
2026-05-01T07:15:45.459150+00:00,simple,16,729.11,True,
2026-05-01T07:15:45.477482+00:00,medium,131,750.82,True,
2026-05-01T07:15:45.490695+00:00,simple,15,732.09,True,
2026-05-01T07:15:45.503757+00:00,extreme,1022,823.87,True,
2026-05-01T07:15:45.547581+00:00,simple,12,756.84,True,
2026-05-01T07:15:45.604244+00:00,simple,16,736.67,True,
2026-05-01T07:15:45.646106+00:00,simple,11,744.24,True,
2026-05-01T07:15:45.660777+00:00,simple,14,760.13,True,
2026-05-01T07:15:45.667432+00:00,medium,109,753.85,True,
2026-05-01T07:15:45.704679+00:00,simple,12,760.08,True,
2026-05-01T07:15:45.719955+00:00,simple,17,774.71,True,
2026-05-01T07:15:45.727915+00:00,simple,18,780.27,True,
2026-05-01T07:15:45.761358+00:00,simple,14,737.44,True,
2026-05-01T07:15:45.783111+00:00,extreme,1022,758.69,True,
2026-05-01T07:15:45.789810+00:00,medium,125,763.58,True,
2026-05-01T07:15:45.790083+00:00,simple,16,749.18,True,
2026-05-01T07:15:45.841044+00:00,simple,16,785.71,True,
2026-05-01T07:15:45.848175+00:00,medium,113,793.24,True,
2026-05-01T07:15:45.850358+00:00,simple,11,764.01,True,
2026-05-01T07:15:45.851000+00:00,extreme,1022,765.11,True,
2026-05-01T07:15:45.853494+00:00,medium,128,766.83,True,
2026-05-01T07:15:45.896965+00:00,simple,16,763.92,True,
2026-05-01T07:15:45.906475+00:00,medium,131,767.87,True,
2026-05-01T07:15:45.942515+00:00,medium,126,730.37,True,
2026-05-01T07:15:45.972421+00:00,medium,130,776.27,True,
2026-05-01T07:15:45.974425+00:00,simple,15,750.0,True,
2026-05-01T07:15:46.005975+00:00,complex,638,752.45,True,
2026-05-01T07:15:46.013433+00:00,simple,16,738.6,True,
2026-05-01T07:15:46.047099+00:00,simple,11,757.32,True,
2026-05-01T07:15:46.060661+00:00,simple,13,755.8,True,
2026-05-01T07:15:46.094371+00:00,simple,9,751.69,True,
2026-05-01T07:15:46.142401+00:00,complex,632,745.52,True,
2026-05-01T07:15:46.204015+00:00,simple,14,746.46,True,
2026-05-01T07:15:46.253626+00:00,simple,12,761.4,True,
2026-05-01T07:15:46.254654+00:00,medium,129,763.26,True,
2026-05-01T07:15:46.304491+00:00,simple,12,735.09,True,
2026-05-01T07:15:46.317242+00:00,simple,10,748.9,True,
2026-05-01T07:15:46.353327+00:00,simple,10,739.33,True,
2026-05-01T07:15:46.395935+00:00,simple,17,765.97,True,
2026-05-01T07:15:46.421319+00:00,medium,102,776.01,True,
2026-05-01T07:15:46.425380+00:00,complex,637,776.87,True,
2026-05-01T07:15:46.438437+00:00,medium,130,807.79,True,
2026-05-01T07:15:46.442201+00:00,simple,15,736.85,True,
2026-05-01T07:15:46.444053+00:00,complex,648,797.26,True,
2026-05-01T07:15:46.464941+00:00,simple,16,744.18,True,
2026-05-01T07:15:46.530929+00:00,simple,14,767.2,True,
2026-05-01T07:15:46.545076+00:00,medium,129,761.4,True,
2026-05-01T07:15:46.556702+00:00,medium,130,740.75,True,
2026-05-01T07:15:46.611927+00:00,simple,16,747.64,True,
2026-05-01T07:15:46.620593+00:00,simple,17,740.6,True,
2026-05-01T07:15:46.656480+00:00,simple,9,749.34,True,
2026-05-01T07:15:46.701118+00:00,simple,12,740.57,True,
2026-05-01T07:15:46.722263+00:00,simple,12,747.74,True,
2026-05-01T07:15:46.750720+00:00,simple,15,735.53,True,
2026-05-01T07:15:46.758752+00:00,medium,111,744.62,True,
2026-05-01T07:15:46.771557+00:00,simple,14,750.63,True,
2026-05-01T07:15:46.782665+00:00,simple,11,734.86,True,
2026-05-01T07:15:46.835419+00:00,simple,15,752.61,True,
2026-05-01T07:15:46.847550+00:00,simple,13,733.6,True,
2026-05-01T07:15:46.912381+00:00,simple,14,752.36,True,
2026-05-01T07:15:46.912947+00:00,complex,658,1016.96,True,
2026-05-01T07:15:46.936564+00:00,simple,13,732.05,True,
2026-05-01T07:15:46.970634+00:00,simple,12,733.77,True,
2026-05-01T07:15:47.056030+00:00,simple,12,741.12,True,
2026-05-01T07:15:47.101157+00:00,simple,11,783.23,True,
2026-05-01T07:15:47.110741+00:00,medium,113,793.8,True,
2026-05-01T07:15:47.120254+00:00,simple,14,786.45,True,
2026-05-01T07:15:47.122956+00:00,medium,102,766.7,True,
2026-05-01T07:15:47.170214+00:00,extreme,1022,727.27,True,
2026-05-01T07:15:47.171842+00:00,simple,11,763.1,True,
2026-05-01T07:15:47.173996+00:00,medium,127,765.61,True,
2026-05-01T07:15:47.261260+00:00,simple,10,760.17,True,
2026-05-01T07:15:47.292842+00:00,simple,14,775.5,True,
2026-05-01T07:15:47.319294+00:00,medium,129,801.56,True,
2026-05-01T07:15:47.325055+00:00,simple,13,807.03,True,
2026-05-01T07:15:47.340537+00:00,extreme,1022,794.65,True,
2026-05-01T07:15:47.347108+00:00,simple,11,767.37,True,
2026-05-01T07:15:47.355478+00:00,medium,116,745.02,True,
2026-05-01T07:15:47.357469+00:00,complex,632,735.91,True,
2026-05-01T07:15:47.407139+00:00,medium,109,749.45,True,
2026-05-01T07:15:47.425085+00:00,simple,16,750.98,True,
2026-05-01T07:15:47.449337+00:00,simple,10,792.18,True,
2026-05-01T07:15:47.470856+00:00,simple,16,770.86,True,
2026-05-01T07:15:47.489506+00:00,medium,127,767.99,True,
2026-05-01T07:15:47.507443+00:00,simple,14,784.52,True,
2026-05-01T07:15:47.568775+00:00,simple,12,737.63,True,
2026-05-01T07:15:47.660219+00:00,simple,16,764.4,True,
2026-05-01T07:15:47.698720+00:00,complex,658,787.87,True,
2026-05-01T07:15:47.708413+00:00,simple,12,769.56,True,
2026-05-01T07:15:47.708858+00:00,simple,11,797.76,True,
2026-05-01T07:15:47.713433+00:00,simple,9,776.27,True,
2026-05-01T07:15:47.733129+00:00,simple,11,792.76,True,
2026-05-01T07:15:47.735830+00:00,complex,1022,792.4,True,
2026-05-01T07:15:47.740663+00:00,simple,16,722.05,True,
2026-05-01T07:15:47.756695+00:00,medium,129,860.52,True,
2026-05-01T07:15:47.901709+00:00,simple,13,799.64,True,
2026-05-01T07:15:47.906709+00:00,simple,11,787.23,True,
2026-05-01T07:15:47.909789+00:00,medium,111,791.95,True,
2026-05-01T07:15:47.912265+00:00,simple,15,785.61,True,
2026-05-01T07:15:48.007850+00:00,complex,636,837.02,True,
2026-05-01T07:15:48.009701+00:00,medium,111,819.99,True,
2026-05-01T07:15:48.018694+00:00,simple,10,1123.45,True,
2026-05-01T07:15:48.060706+00:00,simple,16,778.85,True,
2026-05-01T07:15:48.167383+00:00,medium,103,744.73,True,
2026-05-01T07:15:48.205741+00:00,simple,12,765.94,True,
2026-05-01T07:15:48.217421+00:00,simple,15,897.64,True,
2026-05-01T07:15:48.298639+00:00,simple,12,748.68,True,
2026-05-01T07:15:48.362372+00:00,simple,16,809.03,True,
2026-05-01T07:15:48.362729+00:00,simple,16,795.64,True,
2026-05-01T07:15:48.366107+00:00,complex,1022,1041.49,True,
2026-05-01T07:15:48.366768+00:00,simple,16,1025.48,True,
2026-05-01T07:15:48.445939+00:00,simple,10,832.36,True,
2026-05-01T07:15:48.485996+00:00,simple,16,810.64,True,
2026-05-01T07:15:48.496651+00:00,complex,624,852.24,True,
2026-05-01T07:15:48.513790+00:00,medium,111,864.37,True,
2026-05-01T07:15:48.532761+00:00,simple,13,887.68,True,
2026-05-01T07:15:48.534324+00:00,complex,636,827.88,True,
2026-05-01T07:15:48.539647+00:00,simple,17,754.63,True,
2026-05-01T07:15:48.559928+00:00,simple,10,728.09,True,
2026-05-01T07:15:48.644585+00:00,simple,12,778.45,True,
2026-05-01T07:15:48.645874+00:00,simple,13,781.45,True,
2026-05-01T07:15:48.647638+00:00,medium,113,783.99,True,
2026-05-01T07:15:48.713121+00:00,simple,10,771.69,True,
2026-05-01T07:15:48.714697+00:00,medium,127,788.27,True,
2026-05-01T07:15:48.729705+00:00,simple,10,800.49,True,
2026-05-01T07:15:48.730013+00:00,simple,15,802.38,True,
