ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:53:50.338512+00:00,simple,15,1900.12,True,
2026-05-01T06:53:50.361530+00:00,complex,636,735.36,True,
2026-05-01T06:53:50.612129+00:00,extreme,1022,8865.41,True,
2026-05-01T06:53:50.772762+00:00,medium,116,2319.55,True,
2026-05-01T06:53:50.940762+00:00,simple,14,9732.24,True,
2026-05-01T06:53:50.987920+00:00,complex,1022,939.23,True,
2026-05-01T06:53:50.996183+00:00,medium,113,732.59,True,
2026-05-01T06:53:51.063599+00:00,simple,12,724.73,True,
2026-05-01T06:53:51.166716+00:00,simple,13,1221.98,True,
2026-05-01T06:53:51.512698+00:00,medium,107,1150.59,True,
2026-05-01T06:53:51.705193+00:00,medium,113,932.09,True,
2026-05-01T06:53:51.819359+00:00,simple,14,755.32,True,
2026-05-01T06:53:51.840548+00:00,extreme,1022,899.43,True,
2026-05-01T06:53:51.934173+00:00,medium,116,767.11,True,
2026-05-01T06:53:51.941974+00:00,simple,14,40217.13,True,
2026-05-01T06:53:52.129980+00:00,simple,18,1133.49,True,
2026-05-01T06:53:52.229405+00:00,medium,113,5596.34,True,
2026-05-01T06:53:52.517071+00:00,medium,111,1904.48,True,
2026-05-01T06:53:52.648974+00:00,medium,103,1660.65,True,
2026-05-01T06:53:52.728827+00:00,simple,15,909.16,True,
2026-05-01T06:53:52.845449+00:00,medium,130,910.92,True,
2026-05-01T06:53:52.948995+00:00,complex,654,719.19,True,
2026-05-01T06:53:53.380136+00:00,simple,9,39689.59,True,
2026-05-01T06:53:53.423463+00:00,simple,14,905.98,True,
2026-05-01T06:53:53.698654+00:00,simple,18,749.01,True,
2026-05-01T06:53:53.737894+00:00,simple,15,892.09,True,
2026-05-01T06:53:53.826220+00:00,simple,15,1176.62,True,
2026-05-01T06:53:54.329918+00:00,extreme,1022,906.14,True,
2026-05-01T06:53:54.436413+00:00,simple,17,4861.76,True,
2026-05-01T06:53:54.469127+00:00,medium,114,730.76,True,
2026-05-01T06:53:54.517023+00:00,simple,10,4972.47,True,
2026-05-01T06:53:54.562411+00:00,simple,16,1181.95,True,
2026-05-01T06:53:54.592457+00:00,medium,116,765.08,True,
2026-05-01T06:53:54.892507+00:00,simple,14,3051.64,True,
2026-05-01T06:53:54.948736+00:00,simple,12,3006.28,True,
2026-05-01T06:53:55.084143+00:00,simple,13,753.89,True,
2026-05-01T06:53:55.277230+00:00,simple,15,759.12,True,
2026-05-01T06:53:55.318162+00:00,simple,18,755.43,True,
2026-05-01T06:53:55.650591+00:00,medium,103,757.75,True,
2026-05-01T06:53:55.815222+00:00,medium,127,730.7,True,
2026-05-01T06:53:55.958147+00:00,simple,15,1009.1,True,
2026-05-01T06:53:56.237269+00:00,complex,658,918.77,True,
2026-05-01T06:53:56.374864+00:00,medium,104,723.94,True,
2026-05-01T06:53:56.579963+00:00,medium,115,764.43,True,
2026-05-01T06:53:56.739600+00:00,complex,616,29859.22,True,
2026-05-01T06:53:57.122215+00:00,simple,12,746.93,True,
2026-05-01T06:53:57.882656+00:00,simple,11,1645.04,True,
2026-05-01T06:53:57.883519+00:00,simple,16,1925.08,True,
2026-05-01T06:53:57.884202+00:00,medium,103,6371.17,True,
2026-05-01T06:53:57.885378+00:00,simple,12,1305.11,True,
2026-05-01T06:53:57.886886+00:00,extreme,1022,3052.93,True,
2026-05-01T06:53:57.887991+00:00,simple,11,5158.87,True,
2026-05-01T06:53:58.063358+00:00,medium,108,3229.65,True,
2026-05-01T06:53:58.676841+00:00,medium,111,48069.24,True,
2026-05-01T06:53:58.678375+00:00,simple,10,3846.44,True,
2026-05-01T06:53:58.683136+00:00,simple,13,16074.52,True,
2026-05-01T06:53:58.683812+00:00,medium,125,20459.91,True,
2026-05-01T06:53:58.684963+00:00,simple,14,800.66,True,
2026-05-01T06:53:59.077584+00:00,complex,626,1191.52,True,
2026-05-01T06:53:59.310984+00:00,medium,116,1423.79,True,
2026-05-01T06:53:59.432228+00:00,simple,16,1547.68,True,
2026-05-01T06:53:59.434886+00:00,simple,14,2694.96,True,
2026-05-01T06:53:59.435640+00:00,simple,10,1547.4,True,
2026-05-01T06:53:59.436401+00:00,simple,10,1372.73,True,
2026-05-01T06:53:59.682844+00:00,simple,17,1005.47,True,
2026-05-01T06:53:59.683738+00:00,simple,14,1800.75,True,
2026-05-01T06:54:00.186125+00:00,extreme,1022,1507.02,True,
2026-05-01T06:54:00.415000+00:00,medium,102,1731.58,True,
2026-05-01T06:54:00.416444+00:00,medium,129,1338.25,True,
2026-05-01T06:54:00.422351+00:00,medium,108,989.16,True,
2026-05-01T06:54:00.705896+00:00,simple,17,1270.64,True,
2026-05-01T06:54:00.707493+00:00,medium,126,7008.21,True,
2026-05-01T06:54:01.108847+00:00,medium,116,1672.18,True,
2026-05-01T06:54:01.598739+00:00,complex,661,2162.76,True,
2026-05-01T06:54:01.601100+00:00,simple,11,1917.08,True,
2026-05-01T06:54:01.601861+00:00,simple,9,1415.4,True,
2026-05-01T06:54:01.669373+00:00,simple,17,1253.92,True,
2026-05-01T06:54:01.671223+00:00,medium,111,2987.1,True,
2026-05-01T06:54:02.127944+00:00,complex,663,1704.96,True,
2026-05-01T06:54:02.440178+00:00,medium,124,2756.92,True,
2026-05-01T06:54:02.441602+00:00,medium,111,3756.17,True,
2026-05-01T06:54:02.442595+00:00,medium,131,1333.44,True,
2026-05-01T06:54:02.796738+00:00,extreme,1022,8203.68,True,
2026-05-01T06:54:02.797619+00:00,medium,103,2091.19,True,
2026-05-01T06:54:02.962419+00:00,simple,16,1360.99,True,
2026-05-01T06:54:03.924429+00:00,simple,9,2322.31,True,
2026-05-01T06:54:03.925292+00:00,simple,13,3217.34,True,
2026-05-01T06:54:03.925980+00:00,simple,12,1484.01,True,
2026-05-01T06:54:04.139810+00:00,simple,10,1696.91,True,
2026-05-01T06:54:04.141273+00:00,simple,8,42219.27,True,
2026-05-01T06:54:04.529969+00:00,simple,11,4113.02,True,
2026-05-01T06:54:04.682238+00:00,simple,14,3012.16,True,
2026-05-01T06:54:04.683393+00:00,complex,656,1885.5,True,
2026-05-01T06:54:04.683649+00:00,simple,16,1886.56,True,
2026-05-01T06:54:05.294310+00:00,simple,14,2331.56,True,
2026-05-01T06:54:05.295175+00:00,simple,14,1370.42,True,
2026-05-01T06:54:05.317813+00:00,simple,8,1392.24,True,
2026-05-01T06:54:05.954498+00:00,simple,10,1814.15,True,
2026-05-01T06:54:05.955937+00:00,medium,116,2029.68,True,
2026-05-01T06:54:05.956683+00:00,simple,14,4284.91,True,
2026-05-01T06:54:06.116077+00:00,simple,15,4516.9,True,
2026-05-01T06:54:06.117762+00:00,simple,14,3677.07,True,
2026-05-01T06:54:06.215928+00:00,simple,18,4087.26,True,
2026-05-01T06:54:06.706777+00:00,simple,11,2022.57,True,
2026-05-01T06:54:06.708188+00:00,medium,129,41949.72,True,
2026-05-01T06:54:06.709098+00:00,extreme,1022,1414.24,True,
2026-05-01T06:54:07.072444+00:00,medium,110,1117.33,True,
2026-05-01T06:54:07.074213+00:00,simple,14,1117.95,True,
2026-05-01T06:54:07.153300+00:00,medium,113,1196.23,True,
2026-05-01T06:54:07.696974+00:00,medium,104,2378.83,True,
2026-05-01T06:54:07.697934+00:00,complex,626,13228.24,True,
2026-05-01T06:54:07.699137+00:00,medium,114,1580.73,True,
2026-05-01T06:54:08.007402+00:00,medium,102,1791.02,True,
2026-05-01T06:54:08.008771+00:00,medium,103,1300.32,True,
2026-05-01T06:54:08.029299+00:00,medium,124,1319.92,True,
2026-05-01T06:54:08.485457+00:00,medium,129,3954.25,True,
2026-05-01T06:54:08.491213+00:00,extreme,1022,1418.15,True,
2026-05-01T06:54:08.491844+00:00,simple,15,39368.88,True,
2026-05-01T06:54:08.492088+00:00,medium,114,1784.75,True,
2026-05-01T06:54:08.874870+00:00,medium,127,1177.28,True,
2026-05-01T06:54:08.891232+00:00,simple,12,1192.87,True,
2026-05-01T06:54:09.532085+00:00,simple,18,4849.24,True,
2026-05-01T06:54:09.533087+00:00,simple,10,1833.62,True,
2026-05-01T06:54:09.533789+00:00,complex,1022,1525.58,True,
2026-05-01T06:54:09.534460+00:00,medium,104,1525.44,True,
2026-05-01T06:54:09.617625+00:00,extreme,1022,1587.8,True,
2026-05-01T06:54:09.632436+00:00,simple,8,1145.44,True,
2026-05-01T06:54:10.225688+00:00,simple,16,1733.07,True,
2026-05-01T06:54:10.227210+00:00,medium,111,4110.8,True,
2026-05-01T06:54:10.227438+00:00,simple,14,1735.12,True,
2026-05-01T06:54:10.228432+00:00,simple,16,3153.75,True,
2026-05-01T06:54:10.273076+00:00,medium,116,1397.74,True,
2026-05-01T06:54:10.288212+00:00,medium,111,27398.72,True,
2026-05-01T06:54:10.407192+00:00,simple,17,874.66,True,
2026-05-01T06:54:10.408000+00:00,simple,18,1516.43,True,
2026-05-01T06:54:10.408641+00:00,simple,15,48536.41,True,
2026-05-01T06:54:10.409255+00:00,simple,9,1917.76,True,
2026-05-01T06:54:10.485321+00:00,simple,18,50057.3,True,
2026-05-01T06:54:10.590571+00:00,simple,11,18884.96,True,
2026-05-01T06:54:10.758235+00:00,extreme,1022,22477.31,True,
2026-05-01T06:54:10.759052+00:00,medium,112,3605.46,True,
2026-05-01T06:54:10.759261+00:00,medium,103,1225.92,True,
2026-05-01T06:54:10.760276+00:00,simple,16,1226.24,True,
2026-05-01T06:54:10.955751+00:00,medium,108,1421.04,True,
2026-05-01T06:54:10.989370+00:00,simple,11,1371.42,True,
2026-05-01T06:54:11.149234+00:00,medium,105,1516.43,True,
2026-05-01T06:54:11.150238+00:00,medium,116,923.99,True,
2026-05-01T06:54:11.152062+00:00,simple,14,923.3,True,
2026-05-01T06:54:11.153441+00:00,simple,10,925.65,True,
2026-05-01T06:54:11.155280+00:00,medium,126,926.26,True,
2026-05-01T06:54:11.245905+00:00,medium,105,957.07,True,
2026-05-01T06:54:11.271295+00:00,simple,14,997.88,True,
2026-05-01T06:54:11.412128+00:00,simple,17,35445.21,True,
2026-05-01T06:54:11.412933+00:00,simple,10,6117.51,True,
2026-05-01T06:54:11.416537+00:00,medium,116,1008.99,True,
2026-05-01T06:54:11.417392+00:00,medium,103,6733.48,True,
2026-05-01T06:54:11.420005+00:00,medium,108,19289.7,True,
2026-05-01T06:54:11.491810+00:00,medium,114,1082.83,True,
2026-05-01T06:54:11.493422+00:00,simple,15,1085.11,True,
2026-05-01T06:54:11.722377+00:00,simple,17,1311.99,True,
2026-05-01T06:54:11.725244+00:00,simple,15,1239.59,True,
2026-05-01T06:54:11.747598+00:00,simple,14,989.03,True,
2026-05-01T06:54:11.753183+00:00,simple,14,1162.07,True,
2026-05-01T06:54:11.894888+00:00,medium,116,1135.35,True,
2026-05-01T06:54:11.905185+00:00,simple,11,1144.43,True,
2026-05-01T06:54:11.930392+00:00,simple,16,974.12,True,
2026-05-01T06:54:11.961492+00:00,simple,14,1201.78,True,
2026-05-01T06:54:12.006871+00:00,complex,980,17570.07,True,
2026-05-01T06:54:12.010393+00:00,simple,14,857.89,True,
2026-05-01T06:54:12.044999+00:00,simple,15,891.28,True,
2026-05-01T06:54:12.161217+00:00,complex,528,1010.53,True,
2026-05-01T06:54:12.174197+00:00,complex,651,901.64,True,
2026-05-01T06:54:12.175725+00:00,simple,13,929.47,True,
2026-05-01T06:54:12.176675+00:00,simple,13,764.24,True,
2026-05-01T06:54:12.190840+00:00,medium,114,1035.27,True,
2026-05-01T06:54:12.191709+00:00,simple,8,16914.2,True,
2026-05-01T06:54:12.192381+00:00,simple,17,779.15,True,
2026-05-01T06:54:12.284092+00:00,simple,16,1294.38,True,
2026-05-01T06:54:12.285075+00:00,medium,130,1135.47,True,
2026-05-01T06:54:12.286384+00:00,simple,16,869.48,True,
2026-05-01T06:54:12.478705+00:00,simple,14,1061.06,True,
2026-05-01T06:54:12.507540+00:00,simple,18,1087.05,True,
2026-05-01T06:54:12.508890+00:00,simple,10,1016.56,True,
2026-05-01T06:54:12.691035+00:00,simple,8,1197.12,True,
2026-05-01T06:54:12.733520+00:00,simple,17,1007.51,True,
2026-05-01T06:54:12.735183+00:00,simple,17,987.27,True,
2026-05-01T06:54:12.737836+00:00,simple,12,1015.13,True,
2026-05-01T06:54:12.751752+00:00,simple,15,998.08,True,
2026-05-01T06:54:12.753482+00:00,simple,11,858.21,True,
2026-05-01T06:54:12.815241+00:00,medium,131,909.55,True,
2026-05-01T06:54:12.974652+00:00,simple,11,1043.82,True,
2026-05-01T06:54:12.976424+00:00,simple,14,801.55,True,
2026-05-01T06:54:12.977120+00:00,complex,621,930.93,True,
2026-05-01T06:54:12.977382+00:00,simple,16,970.04,True,
2026-05-01T06:54:12.978868+00:00,simple,9,801.93,True,
2026-05-01T06:54:12.979089+00:00,medium,103,803.1,True,
2026-05-01T06:54:12.980035+00:00,medium,116,816.91,True,
2026-05-01T06:54:12.980139+00:00,complex,1022,967.92,True,
2026-05-01T06:54:13.223746+00:00,simple,8,1261.95,True,
2026-05-01T06:54:13.224569+00:00,extreme,1022,1033.4,True,
2026-05-01T06:54:13.279846+00:00,simple,14,1087.86,True,
2026-05-01T06:54:13.285547+00:00,simple,14,1092.79,True,
2026-05-01T06:54:13.287904+00:00,complex,660,13976.58,True,
2026-05-01T06:54:13.289813+00:00,medium,114,1005.35,True,
2026-05-01T06:54:13.614688+00:00,medium,127,1327.94,True,
2026-05-01T06:54:13.616226+00:00,medium,103,1330.87,True,
2026-05-01T06:54:13.645395+00:00,simple,16,1136.15,True,
2026-05-01T06:54:13.723734+00:00,simple,14,988.04,True,
2026-05-01T06:54:13.726104+00:00,simple,14,972.28,True,
2026-05-01T06:54:13.727144+00:00,simple,16,974.99,True,
2026-05-01T06:54:13.728935+00:00,complex,658,990.2,True,
2026-05-01T06:54:13.736317+00:00,simple,17,761.02,True,
2026-05-01T06:54:13.738930+00:00,simple,12,761.29,True,
2026-05-01T06:54:13.741303+00:00,medium,130,925.63,True,
2026-05-01T06:54:13.788540+00:00,simple,14,811.67,True,
2026-05-01T06:54:13.791799+00:00,simple,14,1283.61,True,
2026-05-01T06:54:13.808085+00:00,simple,12,828.68,True,
2026-05-01T06:54:13.823325+00:00,simple,15,845.44,True,
2026-05-01T06:54:13.840409+00:00,simple,12,860.77,True,
2026-05-01T06:54:13.844254+00:00,medium,115,1109.98,True,
2026-05-01T06:54:13.957381+00:00,simple,9,1266.01,True,
2026-05-01T06:54:14.028308+00:00,medium,102,1047.7,True,
2026-05-01T06:54:14.042688+00:00,simple,12,818.61,True,
2026-05-01T06:54:14.044242+00:00,simple,13,1063.85,True,
2026-05-01T06:54:14.152718+00:00,simple,11,872.53,True,
2026-05-01T06:54:14.154154+00:00,simple,15,929.29,True,
2026-05-01T06:54:14.384260+00:00,simple,16,1098.32,True,
2026-05-01T06:54:14.385100+00:00,complex,655,1096.92,True,
2026-05-01T06:54:14.476516+00:00,complex,616,859.88,True,
2026-05-01T06:54:14.476776+00:00,medium,126,861.56,True,
2026-05-01T06:54:14.486781+00:00,simple,14,1196.68,True,
2026-05-01T06:54:14.490221+00:00,simple,14,763.79,True,
2026-05-01T06:54:14.504086+00:00,medium,102,857.7,True,
2026-05-01T06:54:14.507312+00:00,medium,103,782.79,True,
2026-05-01T06:54:14.508174+00:00,simple,8,771.58,True,
2026-05-01T06:54:14.548951+00:00,medium,116,821.43,True,
2026-05-01T06:54:14.552959+00:00,medium,103,823.74,True,
2026-05-01T06:54:14.553942+00:00,simple,17,814.68,True,
2026-05-01T06:54:14.645426+00:00,medium,127,856.26,True,
2026-05-01T06:54:14.647067+00:00,medium,127,905.43,True,
2026-05-01T06:54:14.647938+00:00,simple,15,855.85,True,
2026-05-01T06:54:14.763876+00:00,medium,131,940.06,True,
2026-05-01T06:54:14.812121+00:00,simple,15,1003.59,True,
2026-05-01T06:54:14.812946+00:00,simple,12,972.0,True,
2026-05-01T06:54:15.115087+00:00,complex,663,1156.91,True,
2026-05-01T06:54:15.115956+00:00,simple,13,1271.23,True,
2026-05-01T06:54:15.116181+00:00,complex,1022,1087.56,True,
2026-05-01T06:54:15.176189+00:00,complex,1022,1133.06,True,
2026-05-01T06:54:15.214958+00:00,medium,126,41834.54,True,
2026-05-01T06:54:15.216107+00:00,extreme,1022,1171.58,True,
2026-05-01T06:54:15.246347+00:00,simple,14,860.95,True,
2026-05-01T06:54:15.247706+00:00,simple,14,863.11,True,
2026-05-01T06:54:15.248381+00:00,complex,631,1093.84,True,
2026-05-01T06:54:15.248588+00:00,simple,18,1095.44,True,
2026-05-01T06:54:15.261590+00:00,simple,8,784.55,True,
2026-05-01T06:54:15.277152+00:00,complex,658,799.88,True,
2026-05-01T06:54:15.398337+00:00,medium,111,907.65,True,
2026-05-01T06:54:15.399189+00:00,simple,11,912.1,True,
2026-05-01T06:54:15.399872+00:00,simple,13,892.23,True,
2026-05-01T06:54:15.400084+00:00,medium,102,895.71,True,
2026-05-01T06:54:15.402015+00:00,extreme,1022,893.08,True,
2026-05-01T06:54:15.416117+00:00,simple,10,866.79,True,
2026-05-01T06:54:15.540833+00:00,simple,16,987.45,True,
2026-05-01T06:54:15.719975+00:00,medium,116,1165.75,True,
2026-05-01T06:54:15.721895+00:00,medium,107,1076.0,True,
2026-05-01T06:54:15.722681+00:00,complex,993,1075.31,True,
2026-05-01T06:54:15.723760+00:00,simple,12,1075.27,True,
2026-05-01T06:54:15.891218+00:00,simple,10,1127.02,True,
2026-05-01T06:54:15.926242+00:00,medium,117,1113.8,True,
2026-05-01T06:54:15.994378+00:00,simple,18,1181.1,True,
2026-05-01T06:54:15.995250+00:00,extreme,1022,879.83,True,
2026-05-01T06:54:15.995908+00:00,simple,14,819.28,True,
2026-05-01T06:54:15.996124+00:00,medium,114,879.71,True,
2026-05-01T06:54:15.997086+00:00,complex,663,880.46,True,
2026-05-01T06:54:16.019735+00:00,complex,616,803.24,True,
2026-05-01T06:54:16.066948+00:00,simple,16,818.9,True,
2026-05-01T06:54:16.068488+00:00,simple,10,21234.83,True,
2026-05-01T06:54:16.069722+00:00,medium,111,822.88,True,
2026-05-01T06:54:16.070806+00:00,simple,8,821.78,True,
2026-05-01T06:54:16.076172+00:00,medium,129,812.64,True,
2026-05-01T06:54:16.077251+00:00,simple,15,828.42,True,
2026-05-01T06:54:16.284247+00:00,complex,644,1006.66,True,
2026-05-01T06:54:16.293721+00:00,extreme,1022,1078.38,True,
2026-05-01T06:54:16.374797+00:00,simple,16,975.69,True,
2026-05-01T06:54:16.377907+00:00,complex,1022,978.45,True,
2026-05-01T06:54:16.379262+00:00,simple,10,978.79,True,
2026-05-01T06:54:16.380476+00:00,simple,15,979.96,True,
2026-05-01T06:54:16.462934+00:00,extreme,1022,1060.5,True,
2026-05-01T06:54:16.463746+00:00,medium,116,1047.28,True,
2026-05-01T06:54:16.682270+00:00,simple,15,21849.49,True,
2026-05-01T06:54:16.711188+00:00,medium,110,32258.29,True,
2026-05-01T06:54:16.712169+00:00,simple,17,1170.86,True,
2026-05-01T06:54:16.715930+00:00,simple,12,995.59,True,
2026-05-01T06:54:16.733725+00:00,medium,102,1009.68,True,
2026-05-01T06:54:16.734576+00:00,medium,103,1011.64,True,
2026-05-01T06:54:16.735671+00:00,simple,14,808.95,True,
2026-05-01T06:54:16.781771+00:00,complex,618,1059.59,True,
2026-05-01T06:54:16.783527+00:00,simple,14,892.01,True,
2026-05-01T06:54:16.784212+00:00,simple,16,789.5,True,
2026-05-01T06:54:16.800886+00:00,simple,15,805.37,True,
2026-05-01T06:54:16.801670+00:00,complex,662,805.12,True,
2026-05-01T06:54:16.801878+00:00,simple,15,804.57,True,
2026-05-01T06:54:16.915000+00:00,medium,111,894.74,True,
2026-05-01T06:54:16.915954+00:00,simple,18,848.45,True,
2026-05-01T06:54:16.916744+00:00,complex,528,847.84,True,
2026-05-01T06:54:16.916966+00:00,complex,528,846.85,True,
2026-05-01T06:54:17.007866+00:00,simple,10,43506.14,True,
2026-05-01T06:54:17.008694+00:00,medium,116,1012.34,True,
2026-05-01T06:54:17.145837+00:00,simple,11,1074.28,True,
2026-05-01T06:54:17.147266+00:00,medium,127,1069.7,True,
2026-05-01T06:54:17.147929+00:00,simple,17,1071.4,True,
2026-05-01T06:54:17.148685+00:00,simple,16,864.01,True,
2026-05-01T06:54:17.209516+00:00,simple,16,915.46,True,
2026-05-01T06:54:17.211805+00:00,extreme,1022,835.82,True,
2026-05-01T06:54:17.450275+00:00,medium,131,1071.21,True,
2026-05-01T06:54:17.451366+00:00,medium,103,1071.39,True,
2026-05-01T06:54:17.452414+00:00,simple,8,67790.77,True,
2026-05-01T06:54:17.453123+00:00,simple,14,989.89,True,
2026-05-01T06:54:17.453759+00:00,simple,10,989.18,True,
2026-05-01T06:54:17.486682+00:00,simple,13,775.12,True,
2026-05-01T06:54:17.531557+00:00,simple,15,819.01,True,
2026-05-01T06:54:17.533378+00:00,complex,663,817.09,True,
2026-05-01T06:54:17.534169+00:00,extreme,1022,851.57,True,
2026-05-01T06:54:17.534834+00:00,medium,130,798.89,True,
2026-05-01T06:54:17.536067+00:00,simple,9,751.7,True,
2026-05-01T06:54:17.537235+00:00,medium,112,802.03,True,
2026-05-01T06:54:17.541826+00:00,simple,16,807.77,True,
2026-05-01T06:54:17.547096+00:00,simple,14,762.64,True,
2026-05-01T06:54:17.669648+00:00,extreme,1022,887.54,True,
2026-05-01T06:54:17.670569+00:00,medium,113,1289.75,True,
2026-05-01T06:54:17.670789+00:00,extreme,1022,868.68,True,
2026-05-01T06:54:17.671842+00:00,simple,12,869.53,True,
2026-05-01T06:54:17.702439+00:00,simple,17,901.23,True,
2026-05-01T06:54:17.772590+00:00,simple,16,857.27,True,
2026-05-01T06:54:17.942102+00:00,medium,103,1025.83,True,
2026-05-01T06:54:17.945174+00:00,simple,17,1027.05,True,
2026-05-01T06:54:17.945440+00:00,simple,14,1028.04,True,
2026-05-01T06:54:17.946553+00:00,medium,108,937.6,True,
2026-05-01T06:54:17.946799+00:00,simple,12,938.6,True,
2026-05-01T06:54:17.976724+00:00,simple,16,830.33,True,
2026-05-01T06:54:18.057474+00:00,simple,14,909.36,True,
2026-05-01T06:54:18.174456+00:00,simple,12,1025.33,True,
2026-05-01T06:54:18.176137+00:00,simple,15,14034.49,True,
2026-05-01T06:54:18.177611+00:00,medium,103,967.73,True,
2026-05-01T06:54:18.177859+00:00,extreme,1022,965.74,True,
2026-05-01T06:54:18.198138+00:00,simple,14,747.47,True,
2026-05-01T06:54:18.199231+00:00,medium,131,1051.07,True,
2026-05-01T06:54:18.285473+00:00,extreme,1022,833.58,True,
2026-05-01T06:54:18.286292+00:00,simple,15,833.63,True,
2026-05-01T06:54:18.286514+00:00,simple,14,833.16,True,
2026-05-01T06:54:18.286712+00:00,medium,126,753.05,True,
2026-05-01T06:54:18.288118+00:00,simple,9,834.13,True,
2026-05-01T06:54:18.299154+00:00,simple,10,767.14,True,
2026-05-01T06:54:18.455745+00:00,simple,12,968.74,True,
2026-05-01T06:54:18.456571+00:00,complex,642,921.49,True,
2026-05-01T06:54:18.456800+00:00,simple,12,922.38,True,
2026-05-01T06:54:18.457784+00:00,complex,649,921.42,True,
2026-05-01T06:54:18.457998+00:00,simple,10,915.9,True,
2026-05-01T06:54:18.468068+00:00,simple,15,920.67,True,
2026-05-01T06:54:18.468945+00:00,extreme,1022,931.44,True,
